id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
638,"""很少吃黄焖鸡米饭，只是偶尔吃一下，感觉一般般，味道挺淡的，像我这种比较喜欢味道重一点咯，或者特别辣的就是我超爱的～ 
  之前吃的味道都特别淡，所以总以为黄焖鸡的味道都是这样的，这次和朋友逛街正好到了饭点然后在纠结吃什么的时候朋友看到黄焖鸡便异常兴奋然后没办法我只能将就的吃咯～
  老板特别热情，东西上上来后，吃了一口感觉把之前对黄焖鸡的印象完全抛开了，这里的味道不会很淡，但是又不会很咸，味道刚刚好，而且特别鲜，里面鸡肉又多，不像其他很多地方菜比较多，这里的鸡肉好多，我都吃不完最后还剩了好多感觉以后想吃黄焖鸡有去处了，离我住的地方又近""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,1
639,"""很感谢中了霸王餐（第一中呢），有点小激动，首先外面的建筑就很有特色，进入建筑看到的就是电话亭和邮筒，感觉女生会喜欢在这里拍照留念，咳咳回归正题，奇力烟囱圈就在2楼的电梯旁很好找，进店点餐老板会会问你喜欢甜的咸的，然后推荐你喜欢的口味，花茶也是老板推荐的薄荷花茶试喝了一下还不错，首先老板推荐我我挑选了芝士烟囱圈，单吃烟囱圈会感觉干干的，但是配上花茶感觉还不还有就是老板人很好，也蛮会聊的，一个人去也不会感觉无聊了，吃好的时候看老板较忙就没打招呼，在这里说一句谢谢款待了喜欢的亲们可以去试吃看看哦，集合里面的店铺感觉都还满有特色的，年轻人应该会蛮喜欢的""",-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,-2,-2,-2,1,-2,-2,1,1
640,"""父上大人突然要求去吃粤菜，想挑家性价比高的就选了永新坊的这家。11点半不到店里已经满是人，生意很不错。店位于永新坊的地下，整体装修走的是金碧辉煌路线，但光线实在是不好显得有点灰暗。
随便点了点港式茶点，#虾饺皇#内部的2只大虾很新鲜肉质也比较Q弹，但是外部的皮却没有嚼劲而且咬上去结构松散，实在是败笔中的败笔。
#烤乳鸽# 价格倒是不贵，然而可能是烤的急了点，外皮香脆但鸽肉不是很熟。
#杏仁雪蛤球# 一道不点会后悔点了更后悔的菜。咬上去感觉整体就是一个面粉团。
#蒸凤爪# #肠粉# #豆豉蒸排骨# #小猪流沙包# 蒸凤爪味道很不错，妈妈着实喜欢，其他的几道无功无过，味道还行。
在徐家汇这种地方算是家性价比很不错的粤菜店，如果对味道没什么特别高的要求随便吃吃适合可以的。但是，服务员素质用有待提高形容都是抬举。坐在店里10分钟没人有上茶水，催了3、4次不见人来最后还是自己去找了茶杯倒的水。上菜的服务员全程晚娘脸，这饭吃的真是憋屈。说要买单这服务速度快得不得了，如果点评可以选择零星，我连一星都不会给他。""",-2,-2,0,-2,-1,-2,-2,0,1,-2,0,-2,-2,-2,-2,0,-2,-2,-1,-2
641,"""对于芝士排骨，其实一开始没多大兴趣，之前在T12吃的另一家感觉问的一般般，挺腻的，这家在荟聚貌似是新开的，而且也没吃过，就抱着试一试的心态，竟然意外的感到不错。

这家点菜很奇怪，点芝士排骨套餐的话是按芝士排骨的规格来算钱的，然后会帮你配一些小菜或者饭团或者汉堡什么的，总之点菜有点繁琐，就直接团了大众的128的双人套餐。

芝士排骨锅跟安东的很不一样，有一格是鱼饼锅，小小的超级可爱，里面还有年糕啥的，很好吃！旁边是南瓜粥，这个南瓜粥里好像加了芝士，好吃的不要不要的，我吃了好多。旁边是芝士玉米沙拉，味道一般，还有香肠沙拉，也一般，旁边的白白的是酸奶油，吃不惯，咸酸咸酸的。排骨倒是挺多的，小小份菜单上写了3-4块，但是其实上来了有5块，吃的很爽

套餐里还搭配了金枪鱼饭团，这家店比不上安东的就是服务了，不管是排骨帮你卷芝士，还是捏饭团，服务员都好像不是很愿意帮你弄，特别是捏饭团，让帮忙捏下，结果服务员就稍微把饭捏了捏说，你们可以自己用勺子挖着吃，尼玛。。。

饮料是点的蓝色无极，其实就是蓝莓汁加菠萝汁的汽水，味道还行，汽水两个人关系好的话可以喝一杯，商家端上来本来也就是有两个管子的，一杯还挺大的，一个人喝可能喝不下。

除去服务的话，这家芝士排骨味道还是不错的，就是服务要加强啊。""",-2,-2,-2,-2,-1,-2,-2,0,-2,0,-2,-2,-2,-2,1,0,0,-2,0,-2
642,"""开心鱼火锅位置在工农村云峰山路，夜市一条街，有名的川西坝子干锅对面，店铺挺大的，干净卫生。这里是自助鱼火锅，有白链，花链，链鱼，梭边鱼，鱼头。自己选则，最便宜的16元一人，最贵的才25元一人，四人以上不收锅底的，只收油碟钱和碗钱，我们四个人喝了两瓶歪嘴和一瓶豆奶才用了136元，还不是团购的，很便宜，如果团购还要便宜些。这里的鱼很新鲜，都是当时杀的，很入味，没有腥味，吃完了鱼还可以吃荤菜和素菜，有鸡尖，鸡脚，鸭肠，香豆腐，鸡肉等各种荤菜，素菜的品种也很多，还有小吃，这些都是免费的，吃完了老板还送了一瓶王老吉，态度特别好，喜欢吃鱼的朋友可以去吃，保证不会后悔。""",-2,1,-2,-2,1,-2,-2,1,1,-2,-2,-2,1,1,-2,1,-2,-2,1,1
643,"""看点评，觉得还可以，就去了，进去大厅有一张大草原的图…有点…反正没撒特别的感觉。之后点完单，设计的全是鸳鸯锅，分三种辣，麻辣，香辣和重辣，另一半是酸菜还有菌菇和清汤，上了锅底，感觉没撒特色，锅底￥45，起码赚40。点了份羊羔肉，鸭舌和牛舌还有丸子拼盘，莴笋，土豆，油面筋，还有非山药制成的山药宽粉。羊肉感觉还行。牛舌超大，不知道是啥品种额。其他就不说啥了，那么冷的天了，在调料旁边放了两盘蚊香还什么香的在那，是熏什么呢？？？简直无语了。有点风的话，会不会把香吹到调料里？？瞬间整个人都不好了………回来后还拉肚子，不会再去了……""",-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,0,-2,-2,0,-2,0,-2,-2,-1,-1
644,"""我看这家店的环境分数不高， 特地给了五颗星， 为什吗呢， 因为我就是觉得像吃东南亚菜阿， 其实真的很适合一种超凉爽干净外加咻咻大排档感的环境阿！ 我昨天去吃的时候， 门口还有个东南亚妹子穿着热裤抽香烟， 边叽里呱啦和人打电话， 氛围真的赞爆了， 所以与其说所谓的硬设施环境，真的氛围更重要阿。

再来说说吃的吧， 基本就是高频率被点的菜和老公一起叫了四道， 马来面，冬阴功，奶茶，香兰叶鸡翅，统统味道赞到爆， 老公喝完冬阴功一直冒汗， 说味道和自己在泰国吃到的一模一样啊喂！ 虽然这里是马来餐厅啊喂！！！！！还有我看到评论里有人说这里没有蔬菜， 有蔬菜啊！！！！！！！马来风光很好吃！！！！！马来风光很好吃！！！！！马来风光很好吃！！！！！！！！！！！！！！！重要的事说三遍
下次来准备试试肉骨茶，我在上海还没有吃到过肉骨茶特别正宗的， 还没我做得好呢。咖喱牛腩，咸蛋虾拉， 香芒脆鱼阿， 还有那个铁板豆腐貌似也不错，还有我想吃那个咸鱼鸡粒炒饭，我天听名字就很正点啊

反正这家餐厅真的太正点了，希望附近的人多吃吃， 但是别太出名，不然一群人四面八方涌过来我就吃不到了我也怕老板生意太好涨价格， 祝来这里用餐的人们都得到幸福！！！！！！！！！！！！！！""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,1,1,-2,1,1
645,"""哎，名字还是那个名字，味道却不是那个味道了，感觉也不是那个感觉了。

对砂锅李还是很怀念的在九江路附近上的学，以前经常去哪里吃饭，那个时候砂锅李算味道很好稍微贵一点点，但是学生不至于吃不起的饭馆了，尤其是标榜着很多明星来他家关顾过，真的可以说是客似云来啊，每天最少吃两轮有的时候甚至3轮顾客，那可是10几20年前啊，而且大多时候小桌是要拼桌的。

李家大排现在70多了吧，以前30多个头大了将近一倍，朋友请客，点名要这道菜，毕竟是招牌嘛，以现在的食物的价格来说这个一个大排卖70也确实不算贵，从以前就不太喜欢李家大排的口味，太甜了，吃一点爽口，多了就会发腻了。

砂锅青萝卜羊肉丸子汤，这个很喜欢，从上学时代就喜欢他家的大砂锅了，丸子给的多，肉也劲道，也和我口味，这次吃味道还是不错，但是就是丸子数目跟以前比少给很多，毕竟现在物价飞涨，可以理解。

清炒虾仁，我晕，这么贵了啊，量这么小了啊，比的上以前所谓高大上的上海时代的龙井虾仁的价格了，这个档次的饭馆要这个价格，有点太过了。

老爆三40价格够贵的，味道也尚可，但是肉呢，一帮人找半天找了2片肉，40块钱买了盘洋葱辣子炒肝也够贵的了，原因不用说了，这个菜式等的最久的一道了，几个服务员联系端了4盘出来，估计大师傅等了几单一块炒出来的，所以里面的菜品搭配不均匀，导致我们都喝完汤快20分钟，这道下饭菜才端上来。

干煸鱿鱼须不错，价格也算是合适，口味火候掌握的也不错，这次发挥最好的一道菜了吧。

鱼香鸡丝，有点纳闷呢，贵国干煸鱿鱼须了都，味道也不错，价格贵了，勾芡有点大了，总的说是中上了。

津式炒饽饽，不说了，水准依旧，他家招牌菜，大爱，绝对推荐

总的来说，最受欢迎的还是以前的老菜，李家大排，津式炒饽饽，还有砂锅系列，价格嘛，贵的离谱，性价比差太多了，想走高端路线了，已经没有以前的那种性价比了，这个价格耳朵眼会所差点，但是去吃津菜典藏，天津轩是够够的了""",-2,-2,-2,-2,-2,-2,-2,-1,-1,-2,-2,-2,-2,-2,-1,0,-2,1,0,-2
646,"""很意外被抽中了友福私房菜，因为生病本来打算拒绝的，后来听吃货们说这家店高B格，要穿旗袍去拍照超级美，于是果断点了参加！熬到晚上打完针飞奔到友福参加活动！店在潜山路与休宁路交口东南角约200米，有个天庭酒店，找到天庭就找到友福的招牌啦。店在三楼，一路爬楼上去，环形的楼梯并不是特别的宽敞，两边墙面有些彩绘，看着比较有特色的。进店第一眼在意到的不是传说中最金贵的壁炉，也不是民国风的物件，而是打扮成民国时期知识女学生装扮的服务员，尤其是那两个小辫子，整个晚上都在看。据介绍，友福的午餐价是98，晚餐198，在合肥来说这个价格还是可以接受的，尤其是在吃了晚餐后，更觉得这个价格在私房菜里算实惠的。因为是私房菜，没有菜单，也不知道晚餐是什么菜名，也不好一一介绍，只能说民国风的装修风格，吃着80年代孩子们吃的酸梅粉，配着徽菜臭桂鱼和川菜麻辣了一晚上。因为生病吃得比较清淡，于是格外喜欢海底闹这道菜，青蟹新鲜的没话说，下面还有好多的蛤蜊，麻辣的让重口味的人们欲罢不能，因为从没在合肥的私房菜馆吃过这种川菜风味如此浓厚的大份私房菜，一瞬间没反应过来我晚上是在哪吃的。黄山溪水炖石鸡味道是很有黄山特色的，鸡肉的味道就是形容不好，不过地道的黄山特色菜里很多都会有这个味道就是了。椒麻锅煮黑鱼也是麻得厉害，鱼片新鲜，很好吃。晚上的菜还可以，就是口味偏重，油偏重，这么看的话友福的菜和饭店的没太大区别，唯一的区别就是食材更好更新鲜罢了。希望还是能够做出更多的特色来吧。最后上的杯面很有特色，全是传说中的茶缸装的面，但是口味一般，都觉得应该用菜汤酱汁拌着吃才会更好。最后赞一下美女老板，很洋气很漂亮啊，临走前还给大家送了景德镇定制的装杯面的茶缸，很有纪念意义。也希望老板可以稍稍改进下特色菜的口味，不然真的和饭店一样了。""",1,-2,-2,-2,1,-2,-2,0,-2,-2,1,-2,-2,-2,-2,0,1,-2,1,-2
647,"""口味，真心还不错。
环境，那是没话说，落地窗边逼格很高。
服务，也没什么不到位的。
可是！为什么只给两星？？？因为评论里托太多了！
说性价比高的，吃很饱的，你们睁眼说瞎话？
作为一个和小伙伴亲自吃过的专业级吃货，我再一次强调味道还算不错。可是呢，菜的分量和相对应的价格会将这些好的印象通通赶跑，这也是为什么评论里真实的2. 3 星以外，全是‘发自肺腑’的五星无敌评价，请原谅我自高中毕业后第一次用了引号，忍不住要来感慨一番！
营销做的再好，也只是反差的讽刺！""",-2,-2,-2,-2,0,-2,-2,0,0,-2,1,1,1,1,0,1,-2,-2,0,-2
648,"""第三次光顾爱德华，忍不住写了第二条点评，因为这次点的东西和前面两次没有一样是相同的，而体验是相当的好！
第一次点的东西详见第一条点评，说实话，各有优缺点。而这一次点了：冰滴咖啡、水果沙拉、安格斯牛扒、羊小排、芒果蜜塔、三味薯条。
冰滴咖啡：虽然我对苦味的咖啡并不怎么欣赏，而且也不觉得它比现磨咖啡更出色，但那个喜欢喝纯咖啡不加奶不加糖的变态同事，对它家的冰滴咖啡是非常的赞赏，那，就暂且算它好喝吧。
水果沙拉总体来说还不错，沙拉酱是挺美味的，尤其是配着香蕉一起吃。但可惜梨放得太多，其它水果太少。
牛扒和羊排：要了2份六成熟的牛扒，但我这份感觉已经到了八成至九成熟。虽然没腌制的牛扒甚合我意，但太熟了真的不好吃。羊排有羊肉味，还行。不过它家的黑椒汁和蘑菇汁都太淡了，对比之后发现，黑椒汁的味道竟然还比蘑菇汁更清淡，这个我觉得要改进。
然后说一说惊艳到我的两个小吃：芒果蜜塔和三味薯条。
芒果蜜塔：其实我看到这个甜点时心里有点咯噔，因为奶油是相当的多，而上次点的金钻吐司也是很多奶油，结果吃到后面又甜又腻。我怀着这种忐忑的心情吃了一小块，结果，入口的感觉让我立刻想起了黛幕蛋糕的白栗人，是的，无论是白色奶油还是巧克力奶油，都是那种清淡微甜的味道，怎么吃都不腻，太让人喜欢了！！这样的奶油配着松饼，味道相当出色。
三色薯条：其实薯条并不出众，让我赞叹不已的是它家的三种蘸料。番茄酱就不用说了，比较常见；第二种绿色的酱料叫清酱，是芥末加上另外一种原料做成的，清甜中带着微咸，没有芥末的辣味，那味道真是太太太太赞了（原谅我无法形容它的味道，因为之前真没试过类似的东西）！！第三种是酸梅粉，能想到用酸梅粉蘸薯条，这个创意真是让我十分佩服——因为竟然也很好吃！！
总的来说，爱德华咖啡馆的出品是非常的用心，也能让顾客体会得到店家在上面是花了心思的。所以，还会有第四第五次光顾。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,1
649,"""就住在附近，无意中在点评上发现他们家有团购，就团了一份单人餐，因为之前没去过，到店后发现环境还不错，比马振宗家环境好，而且桌椅的摆放也是独立的，不像马振宗他们家桌子都是拼到一起的，进出不方便而且还会显得拥挤，尤其人多的时候，特尴尬。我是饭点去的，他们家没有马振宗家人多，还有好多空位。套餐的拉面是小碗的，凉菜可以任选一份，并不局限于套餐里的两种，反正单点都是三元一份。鸡蛋也不是什么卤蛋，就是普通的煮鸡蛋而已。牛肉也是普通的一盘而已，跟别的地方都差不多，就不去点评了。既然是拉面馆就重点评价一下他们家的拉面吧，感觉他们家的拉面比较不错，吃起来非常有劲道，比周围其他几家拉面馆都要好。吃起来不会有软了吧唧的感觉。拉面做好的时候师傅会问你要不要辣椒，并不是像有些面馆端回去吃的时候自己放。拉面的汤也不像别的面馆那样一股子很浓的调料味，根本让人没有喝一口的欲望。他们家的汤反而要清淡一些，吃完面正好可以喝几口，我个人还是比较喜欢的，不喜欢喝那种全是调味料味道的汤，那简直像是在喝药。一个套餐吃下来我是吃饱了，总之无论是对环境还是味道都非常满意，下次去再尝尝其他的东西。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,1,1,1,-2,1,-2,-2,1,1
650,"""看到朋友圈晒莲花岛的风景，于是就结党一起过来玩，由于小长假最后一天出城的很少，开了1个小时就到了莲花岛北码头，记得开车过来的话导航导到莲花岛北码头，这里可以直接做游艇上莲花岛，或者自己走进去也可以，很快的10分钟就到了，风景非常漂亮，如果你在岛上订了农家乐，店家会自己开游艇来接你哦......

游艇还是很咋进的，吹吹风晒晒太阳，上岸后发现原来有点水乡小镇的感觉，家家户户都有农家乐，弄得还蛮干净的.....

按照店家推荐点了些农家菜
首推土鸡蛋，颜色上来辣辣黄，配上香葱很好吃
白鱼又嫩有新鲜，没有土腥味，清蒸吊味都出来了
大闸蟹，现在时间还没到，所以壳有点软，再过1个月估计就嗲了

服务很好，竟然还有wifi，店家淳朴，样样都想到位，东西也是实打实的，要是来莲花岛推荐这家....""",-2,-2,-2,-2,1,-2,-2,-2,1,-2,-2,-2,-2,1,-2,1,1,1,1,1
651,"""地点在艾尚天地四楼，人不是很多。不太需要排队。店铺很宽敞，入座非常舒服！服务员服务也很好，是家吃粤菜的餐厅。虽说没有什么惊艳的地方，但是很中规中矩。脆皮乳鸽是我的最爱，皮脆柔嫩，非常好吃，走时还打包了一份。凤爪做的也非常地道，皮脆脆的，很嫩，好多胶原蛋白啊，黏黏的?肠粉也好，皮很薄，比较正宗，有的家做的不好的皮非常厚，粉丝煲也很入味，里面有鱿鱼，吃起来很香，配白米饭也一定会很赞。关键的是价位比较适中，真的是实惠呀！""",-2,1,-2,1,1,-2,-2,0,1,-2,1,-2,1,-2,-2,1,-2,1,1,-2
652,"""小麻巷餐馆在汉口长江日报路地铁站附近，往新华路方向前行约120米即可见到。
餐馆门面不大，玻璃门墙通透明净，整体看上去简洁情调。
该店以川菜为主打，需了解详情的可看菜单，菜单照片已附上。
有几道菜还不错，谈谈感受。
鱼香肉丝和一般餐馆里的不同，里面没有干芛、小葱段什么的配料，仅肉丝、黑木耳和大葱三样，肉丝较粗，肉质绵软嫩滑，整体口味酸甜。
麻巷毛血旺内容丰富，有鸭血、午餐肉、鳝鱼片、毛肚、豆芽、鸡腿菇等多种食材，红汤浓郁，麻辣入味。
麻辣串串兔一盘有十几串，上层铺盖着炒香的干辣椒，兔肉烤制得很鲜嫩，略带麻辣味，口感超出了预期。
用餐完走出餐馆，发现蛮多人在外面等着翻台子呢，看来生意火爆呀。""",1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,0,1,-2,1,-2,-2,1,-2
653,"""家里来了上海亲戚，带他们找一个有点南京特色的餐馆，选择了这家。

环境，在新开的张府园地铁站旁的紫金商业广场里，餐厅环境装修的古色古香，有大包间可以容纳16个人，挺好。

服务，基本有求必应，算是服务还行。不过有的服务员沟通能力有待提高。

菜品，基本上每个菜都挺好吃的，团购套餐很划算，里面有不少比较特色的经典菜，尤其推荐那个驴肉锅，都是上等的排骨，口感非常棒。

最后建议点套餐的朋友，每人一份的菜如果不够。就不要另加了，一份团购一千多，补几个客菜按照份数原价收费，一下就几百块，不值得了。""",1,1,-2,-2,1,-2,-2,0,1,0,1,-2,1,-2,-2,1,-2,1,1,-2
654,"""有幸中了大众点评的免费试吃活动，就和好闺蜜来尝尝鲜啦。位置位于淮海中路上，交通蛮便利的，进门后服务员很贴心得给了热毛巾擦手，锅底点了招牌的麻辣大骨鸳鸯锅，当中还有一个小小的菌菇锅，麻辣锅点了微辣感觉已经有点辣了，但是味道还是很不错的。总共点了9个菜，服务员还热心得提醒我们说两个人吃有点多了，但觉得大都是蔬菜类，就还是点了9个菜，最终果然还是宽粉没吃完，原来是它家的菜量很足，用了券再用大众点评买单下来人均60出头，很经济实惠，有机会还是会再次光顾的""",1,-2,-2,-2,1,-2,-2,1,1,1,-2,-2,-2,-2,1,1,-2,-2,1,1
655,"""人品爆发又中了霸王餐，比较曲折的是要电话预约但是大众木有商家电话，先网上联系客服，得了一个手机号，打电话过去，人家已经不做了，真是汗哒哒滴！还好离家近，就直接过去预约吧。店里的小姑娘们态度很好，很顺利就预约好了。
第二天中午杀过去吃啦！到店里11点半多，已经人满为患要排队了，不过队伍速度可以，翻桌较快，所以等等就好。她家是进去后去柜台点菜买单的，所以可以在等的时候把菜选好。ps:目前不能刷卡，但是可以支付宝，话说有支付宝的话刷卡之类的就是浮云了哈！
言归正传，谈谈菜吧。霸王餐有妈妈原味鸡半只，果园披萨一份，芝士年糕一份，外加揉蓝汽水两杯，量还是很足的，两个人吃足够饱。
鸡肉真是好吃，感觉比kfc的香嫩多了，半只鸡39，比起肯德基也着实不贵，关键她家是烤箱无油处理！非油炸！这是关键！让减肥期的偶放心大胆的吃了好几块！
果园披萨是薄款的，芝士水果的组合，不油腻，配肉吃刚好，最近也是爱上这种薄底的披萨，关键不会一下子填饱影响战斗力。
芝士年糕奶味浓郁，不过不是偶的菜啊，偶喜欢辣年糕！
两杯汽水分量十足，可以点加冰或者去冰的，颜色口感都不错！
满意的霸王餐，下次自费来试试辣年糕和其他口味鸡块！
还有服务员mm们都很热情可爱哦！吃不完可以免费打包，环保材质！赞一个！""",-2,-2,-2,0,1,-2,-2,0,-2,1,-2,-2,-2,-2,1,1,0,-2,1,1
656,"""系统眷顾抽中试吃，在开明街，原四季趣捞那里，吃台式复合菜。
装修风格还蛮清新的，服务员都穿着台湾校服，餐桌包厢也是用班级or办公室来命名，再配上she五月天的歌，真是无处不透着台湾风格。

#盐酥甜不辣18元#这种吃法还是第一次，原来甜不辣还可以切片油炸做盐酥，涨见识了。

#凤梨苦瓜鸡78元#这个很好吃，整个就是清口。关键是那个汤很入我心，一开始吃到凤梨还觉得蛮酸的，让我误想凤梨是不是没把味道煮进汤里，事实证明我想错了。味蕾的不同分布，喝一口汤，先尝到的是酸酸甜甜，而后才是清苦。味道居然还分了先后，这感觉就像香水一样，基调是清鸡汤，前调是酸甜凤梨，后调是清口苦瓜。

#柠檬深水长毛虾62元##胡椒泰国虾68元#这两个虾卖相上还蛮接近的，口味上其实差挺多的，前者淋上柠檬还配有千岛酱（好像是好像不是，orz），后者胡椒泰式的口味，都还蛮不错的。

#蚵仔煎28元#酸酸甜甜的，平铺开很大一份，我是没吃过正宗的，这个味道还可以。

#大肠包小肠18元#米肠串香肠，米肠的味道还不错。

#豆豉回锅台湾鲷98元#鲷鱼是台湾空运过来的，宁波唯一一家，这还蛮特色的。还有他家的凉菜#凉笋色拉35元#这个笋也是空运来的，做法也是台湾特色。

最后，最喜欢这里包厢的装修了，独立明亮不压抑，很适合朋友or同事6-8人的聚餐，喜欢台湾菜的话，这里是个不错的选择。""",-2,-2,-2,-2,0,-2,-2,0,-2,-2,1,-2,1,-2,1,1,-2,-2,1,1
657,"""重新装修了 改叫麻小了 刚来的时候还以为来错了比较喜欢新风格 挺简单的 服务员都穿的棉麻的衣服 菜的味道居然也变了很多 不知道是不是换大厨了 小龙虾确实是白腮的 但是味道真心没有去年的好了 鸡翅香锅也没有原来的好吃了 上汤娃娃菜也比较一般 最喜欢的是芒果糯米饭 味道没变 值得一提的是服务真的很好 和服务员说了对小龙虾不是十分满意以后 他积极提出拿到后厨重新处理一下（比之前好点了） 而且还送了个果盘 十分感谢""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,-2,0,-2,-2,0,-2
658,"""之前听朋友说这家肉很正，一直想去吃，今天终于逮着机会。店面小小的，私家菜的感觉。肉价还行，牛肉每份50+猪肉每份40+，跟好牛差不多，但量好像比好牛要多一点，至少我们点得流星肉是蛮多的。另外赠送九个小菜一个蒸蛋，还有石锅拌饭，所以两个人点两份肉就够了，再点两个素的，菌菇之类，算下来总共150多点。流星肉比较瘦，烤不出油，感觉还是点肥点的肉好。猪五花就很好吃，生菜是送的，绿油油的，看起来很新鲜。我们还点了一份秋刀鱼，以为是一条，上来一看原来有两条，是烤好的，只不过烤得有点苦，不知道是鱼的问题还是处理的问题。总得来说还是很不错的，值得一去的小店，建议2-5人小资聚会。""",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-1,-2,1,0,-2,-2,1,1
659,"""在麓湖路和环市路交界的粤新酒店5楼，交通方便，地铁五号线小北站和公交广视宾馆站附近，走一两分钟就到了。因为周边都是五星级酒店，所以这里的价钱就显得便宜了，人气自然旺，周六日中午一定要提前来才不用等位，但都是小桌多，如果7人以上就一定会被强制订8人的大桌，否则就只能屈就6人的孖台，买单也必须按8人茶位买单。订房间也是一样，一定要8位以上，不足八人也按八位计茶位，真是好霸王条款。所以7人去就最冇数围，又少位又会！冇计啦，鬼叫这附近吃饭饮茶都是贵都，鬼叫你甘多人一起去！好在有团购。""",1,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2
660,"""这老外婆饭店是开在银泰环球城的五楼，是刚新开的。来吃饭的客人很多，要排队等候的。饭店里装修不错，里面是弯弯曲曲的象廊坊，靠外面的脚下还有水池，里面养着锦鲤鱼，有创意蛮好看的。点了三个莱，等待的时间长了点。炒土豆丝炒的脆脆的很入味。肉汁素鸡是大块的，汤头很鲜。秘制烤肉是五花肉切成一片片的，用辣椒粉醮着吃，这个味道一般般。总结，老外婆家的菜肴总体价格还是不高的，味道还是可以的，应该是大众化消费吧。服务员素质还是好的，说话比较客气。""",-2,1,-2,0,1,-2,-1,0,-2,-2,1,-2,-2,-2,1,0,-2,-2,1,-2
661,"""整体环境还是干净素雅的，木质的隔断很好的提升了氛围，整体环境的败笔就是音乐，且不说选歌了，音乐声音就很大，这是咖啡，不是pub，放这么大声真的好吗，我本来是来歇脚的，结果差点没被吵到头痛。

再次说下选曲，都是比较快节奏的欧美流行，糟心，好嘛，是我太蛇精了，呆久了感觉浮躁的情绪一下子就涌出来，没法在这里好好坐了

早上喝了一杯咖啡所以不能点咖啡了，就点了一杯气泡水，草莓味道，卖相尚可，没有什么特别的装饰，味道也尚可吧，酸甜

服务，服务员新来的，一问三不知，菜色不清楚，无线密码记不住，团购是啥不知道，也是醉了，不过态度还是好的。

太吵了，吵，而且还不是人多的吵，真心无力。""",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,-1,1,-2,-2,1,1,-2,-1,0
662,"""牛肉石锅拌饭特别好吃，感觉是主打，推荐来的客人一定要点!!!但是海鲜豆腐汤没有太大的海鲜味，豆腐也很淡。
    因为点了泡菜军队锅，所以就没点炒年糕，有点后悔。军队锅外观不错，至于味道么感觉很淡，找服务员要了锅里的调料，说白了就是泡菜汤啦，但是感觉只是酸盐味还是不够，味道需要改进。
  点了烤肉，五花和五桑葛还有蔬菜套餐，味道一般，和别家没有区别，酱料没有自己的特色。
   店面装修很不错，服务态度也很好，点个赞。希望味道再加强。""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,0,1,1,1,-2
663,"""电影《东邪西毒》里有句台词“水越喝越冷，酒越喝越暖”，似乎喝酒可以取暖已被许多人认可，所以在逐渐寒冷的秋季，很多人会选择喝酒来暖身，其实，这样做并不科学。人在饮酒后之所以会感到发热，这是因为在酒精的作用下，血管会膨胀，血液循环会加快，而这时人的散热反而加快，体温反而会有所下降，如果在这时感到暖和脱衣服，就会容易因着凉而感冒。因此，饮酒取暖并不可取。同时，饮酒本身毁肝，也与不少癌症的发病风险成正相关，饮酒本身并不值得推崇。如果一定要喝酒，需铭记“适量”二字，冬季每天的饮酒量最好在50克以下，白酒的话最好控制在30克左右，啤酒不能超过2罐或1瓶。“炸鸡和啤酒”来源于自韩剧《来自星星的你》中女主角千颂伊（全智贤 饰）最喜欢在初雪时吃炸鸡喝啤酒的对白：“下雪了，怎么能没有炸鸡和啤酒”的一句台词。虽然香喷喷炸鸡味道还不错，但是强烈建议不要和啤酒一起，否则会影响健康的。
香喷喷的名字取得还是不错的，虽然不算上高大上但是很实在就像他家的里脊肉一样，做人和炸鸡一样要实在，（好像是斯达舒的广告词）作炸鸡就是做良心.....老板是夫妻店在万达金街里面还是很好找的，平常没事陪人逛街的时候总会买点。炸鸡不错哦，老板服务也很热情强力建议，去试试。""",-2,1,1,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,1
